row_id,sheet,stratum,gameID,roundID,trialNum,text,round_context,is_description,note,revised
A0000,A,random,01M0TTMWM9GSP2NP0T4CET96EB,01M0TV7JM2CXPRGVK159AYJ6HQ,22,Looks like a house on its side small triangle on the left bottom,D: >>> Looks like a house on its side small triangle on the left bottom <<<,TRUE,,False
A0001,A,random,01M0WWQAZTRSENW9JN2FSQ4BA7,01M0WY8WM7WEHDRGT8PSK8Y5P9,46,chair without legs,D: >>> chair without legs <<<,TRUE,,False
A0002,A,random,01M0WWQ9XW83PGVA4HF3WT9HVR,01M0WY7G5YZTZY1P0BASW26M84,13,with diamond attached to it,D: looks like a house  |  D: bottom has triangle facing left  |  D: >>> with diamond attached to it <<<  |  D: top has inside white irregular diamond  |  M: house or hallelujah  |  D: house,TRUE,,False
A0003,A,random,01M0XF36KPEANMAA2FHR330CGB,01M0XFED6CR7DZC41A4DASPVGK,33,the bold L,D: >>> the bold L <<<,TRUE,,False
A0004,A,random,01M0TSZV8KEDQHAT4X3FNKVS2B,01M0TTA5D10PQY43N8EWEAJGBP,14,"The one with the white rectangle in the middle, and piece sticking to the top left","D: >>> The one with the white rectangle in the middle, and piece sticking to the top left <<<",TRUE,,False
A0005,A,random,01M0TSZEY54T11A9AMGVA6T4ZB,01M0TTK18PZ0PYJEA38V2Y8EBF,28,i cant wait tbh,M: thiis is way long  |  D: lets just guess  |  D: >>> i cant wait tbh <<<,FALSE,,False
A0006,A,random,01M0XEP3V3T2RJX1S58T7Z1N3B,01M0XF5SA5592P96H52VEBPXV8,36,"Jagged shape, sipping tea","D: >>> Jagged shape, sipping tea <<<",TRUE,,False
A0007,A,random,01M0XEP3TXK5Z02SVJR2VASG8P,01M0XFQX25RQEHQSSJWPFBSD2Z,27,triangle on head,D: sideways man with hat and triangle  |  M: ummm  |  M: crouching?  |  D: >>> triangle on head <<<,TRUE,,False
A0008,A,random,01M0WWQ9XW83PGVA4HF3WT9HVR,01M0WY7G51E1NB179WAGDESYCG,4,yes like stairs by the left,D: triangle at the top shaped  |  D: and then another under it but not triangle  |  D: both disconnected  |  M: look like stairs?  |  D: not touching each other  |  M: on the left?  |  D: >>> yes like stairs by the left <<<,TRUE,,False
A0009,A,random,01M0TTMWMG725DJ5GA5M4WD8SY,01M0TVK9QXJQMWGDZW5ZRM9P71,28,the 2 letters,D: >>> the 2 letters <<<,TRUE,,False
A0010,A,random,01M0TTMWMG725DJ5GA5M4WD8SY,01M0TVK9KSN64GN8K4NSTBEPV0,15,kinda like a claw,D: >>> kinda like a claw <<<,TRUE,,False
A0011,A,random,01M0WWQ9XT2Q7RF2RHNCTTRDNK,01M0WY8D59S63V3JZJ0WZJWYYX,5,has a white rectangle in the middle its the only one like that,D: >>> has a white rectangle in the middle its the only one like that <<<,TRUE,,False
A0012,A,random,01M0WWQ9XVXJV1JR4118CY5W09,01M0WY4F1Z2P22052AFSXPAPVE,44,P with chimney,D: >>> P with chimney <<<,TRUE,,False
A0013,A,random,01M0TSZEY173D8F3KEP071GR06,01M0TTKMWWW7NWG5XBYYBZFBDZ,20,running legs,D: >>> running legs <<<,TRUE,,False
A0014,A,random,01M0XEBKS0ZEFNX9SMQDQW2PZ4,01M0XF2S240ASE0Z5PFABF7RHS,21,top white v in middle and bigger shape,D: >>> top white v in middle and bigger shape <<<,TRUE,,False
A0015,A,random,01M0XEBKS2G948HDY26TVYK1X9,01M0XF6K863NKAF28Z7DVPKVBS,40,guy with ears and spikey hair,D: >>> guy with ears and spikey hair <<<,TRUE,,False
A0016,A,random,01M0XEBHFGJ74MNH9PTVJNK0S2,01M0XF1MQB9V87TF5M479W9TND,17,triangle bottom left point touching big shape,D: >>> triangle bottom left point touching big shape <<<,TRUE,,False
A0017,A,random,01M0XEBFYW1G5QWYVD4F1CEJQ3,01M0XF07B80KW0HQGJNNE18HN5,8,white rectangle in the shape,D: >>> white rectangle in the shape <<<,TRUE,,False
A0018,A,random,01M0TTMWM9GSP2NP0T4CET96EB,01M0TV7JWCFAAHDZVQV9TA198R,39,tree,D: >>> tree <<<,TRUE,,False
