id,avatar,avatarLastChangedAt,bonus,bonusLastChangedAt,clicked,clickedLastChangedAt,ended,endedLastChangedAt,endedInactive,endedInactiveLastChangedAt,exitStepDone,exitStepDoneLastChangedAt,exitSurvey,exitSurveyLastChangedAt,gameID,gameIDLastChangedAt,intro,introLastChangedAt,introDone,introDoneLastChangedAt,lobbyTimerGameID,lobbyTimerGameIDLastChangedAt,lobbyTimerID,lobbyTimerIDLastChangedAt,name,nameLastChangedAt,nameColor,nameColorLastChangedAt,numRoundsInactive,numRoundsInactiveLastChangedAt,participantID,participantIDLastChangedAt,participantIdentifier,participantIdentifierLastChangedAt,partner,partnerLastChangedAt,replayGameReadyCheck,replayGameReadyCheckLastChangedAt,role,roleLastChangedAt,score,scoreLastChangedAt,src,srcLastChangedAt,treatment,treatmentLastChangedAt,treatmentName,treatmentNameLastChangedAt,urlParams,urlParamsLastChangedAt
01JGMN9VSQ4D0YXEAV5NK981XN,https://api.dicebear.com/8.x/rings/svg?seed=Repi,2025-01-02T17:27:53.702211-06:00,0,2025-01-02T17:27:53.702211-06:00,,2025-01-02T17:27:54.125809-06:00,game terminated,2025-01-02T17:28:58.602335-06:00,true,2025-01-02T17:28:58.616522-06:00,,,,,01JGMNAC1MTYQ6RC50H8J2PF3P,2025-01-02T17:27:25.775747-06:00,2,2025-01-02T17:24:03.983706-06:00,true,2025-01-02T17:24:13.504409-06:00,01JGMN7RE7DJZCRGV63ZK3NWQD,2025-01-02T17:24:13.515637-06:00,01JGMNAWT77BXV9370ZVKVS6TB,2025-01-02T17:24:13.515637-06:00,Repi,2025-01-02T17:27:53.702211-06:00,#29828D,2025-01-02T17:27:53.702211-06:00,3,2025-01-02T17:28:58.616522-06:00,01JGMN9VS2J0KC453D48HN3F29,2025-01-02T17:23:39.703575-06:00,test4,2025-01-02T17:23:39.703575-06:00,01JGMNH61R7FNQJSE8EZ4T0AMF,2025-01-02T17:27:53.702211-06:00,false,2025-01-02T17:27:25.788146-06:00,matcher,2025-01-02T17:28:56.319954-06:00,0,2025-01-02T17:27:53.702211-06:00,/avatars/blue.png,2025-01-02T17:27:53.702211-06:00,"{""contextSize"":4,""contextStructure"":""comp-between"",""feedbackDuration"":1,""maxTimeout"":2,""numRepetitionsWithPartner"":2,""playerCount"":2,""selectionDuration"":30,""showNegativeFeedback"":1}",2025-01-02T17:23:39.715853-06:00,test-comp-between,2025-01-02T17:23:39.715853-06:00,"{""participantKey"":""test4""}",2025-01-02T17:23:39.723791-06:00
01JGMNA5SS82KG1QRJ9XR1YCDX,https://api.dicebear.com/8.x/rings/svg?seed=Repi,2025-01-02T17:24:56.714063-06:00,0.030000,2025-01-02T17:25:03.504954-06:00,,2025-01-02T17:25:14.013753-06:00,game ended,2025-01-02T17:26:47.268189-06:00,true,2025-01-02T17:26:47.258117-06:00,,,,,01JGMN7RE7DJZCRGV64EYCP1WS,2025-01-02T17:23:49.957149-06:00,2,2025-01-02T17:23:52.942683-06:00,true,2025-01-02T17:24:37.196166-06:00,01JGMN7RE7DJZCRGV64EYCP1WS,2025-01-02T17:24:37.205796-06:00,01JGMNBKYH6344AXFYQBQ1MKMP,2025-01-02T17:24:37.205796-06:00,Repi,2025-01-02T17:24:56.714063-06:00,#29828D,2025-01-02T17:24:56.714063-06:00,3,2025-01-02T17:26:47.258117-06:00,01JGMNA5S8HC4XKQ7GQ4Y67DT6,2025-01-02T17:23:49.945493-06:00,test5,2025-01-02T17:23:49.945493-06:00,01JGMNBWBJSF79TH2EBCNB3PDM,2025-01-02T17:24:56.714063-06:00,,,matcher,2025-01-02T17:26:16.177093-06:00,0.030000,2025-01-02T17:25:03.504954-06:00,/avatars/blue.png,2025-01-02T17:24:56.714063-06:00,"{""contextSize"":4,""contextStructure"":""comp-within"",""feedbackDuration"":1,""maxTimeout"":2,""numRepetitionsWithPartner"":2,""playerCount"":2,""selectionDuration"":30,""showNegativeFeedback"":1}",2025-01-02T17:23:49.957149-06:00,test-comp-within,2025-01-02T17:23:49.957149-06:00,"{""participantKey"":""test5""}",2025-01-02T17:23:49.964991-06:00
01JGMNBWBJSF79TH2EBCNB3PDM,https://api.dicebear.com/8.x/rings/svg?seed=Minu,2025-01-02T17:24:56.714063-06:00,0.030000,2025-01-02T17:25:03.504954-06:00,,2025-01-02T17:25:14.013753-06:00,game ended,2025-01-02T17:26:47.268189-06:00,true,2025-01-02T17:26:47.258117-06:00,,,,,01JGMN7RE7DJZCRGV64EYCP1WS,2025-01-02T17:24:45.821267-06:00,2,2025-01-02T17:24:48.385014-06:00,true,2025-01-02T17:24:56.642241-06:00,01JGMN7RE7DJZCRGV64EYCP1WS,2025-01-02T17:24:56.659828-06:00,01JGMNC6YDKNMJQGGGGG5EQ63C,2025-01-02T17:24:56.659828-06:00,Minu,2025-01-02T17:24:56.714063-06:00,#444EA1,2025-01-02T17:24:56.714063-06:00,3,2025-01-02T17:26:47.258117-06:00,01JGMNBWB654XR4G6D841537KN,2025-01-02T17:24:45.810972-06:00,test6,2025-01-02T17:24:45.810972-06:00,01JGMNA5SS82KG1QRJ9XR1YCDX,2025-01-02T17:24:56.714063-06:00,,,director,2025-01-02T17:26:16.177093-06:00,0.030000,2025-01-02T17:25:03.504954-06:00,/avatars/red.png,2025-01-02T17:24:56.714063-06:00,"{""contextSize"":4,""contextStructure"":""comp-within"",""feedbackDuration"":1,""maxTimeout"":2,""numRepetitionsWithPartner"":2,""playerCount"":2,""selectionDuration"":30,""showNegativeFeedback"":1}",2025-01-02T17:24:45.821267-06:00,test-comp-within,2025-01-02T17:24:45.821267-06:00,"{""participantKey"":""test6""}",2025-01-02T17:24:45.828949-06:00
01JGMND0FBGA0EY0YB4Z27FPZQ,,,,,,,game terminated,2025-01-02T17:31:33.370742-06:00,,,,,,,01JGMNP9F27K2MKVMA5D09FZPM,2025-01-02T17:30:27.934965-06:00,2,2025-01-02T17:25:31.434929-06:00,,,,,,,,,,,,,01JGMND0ER7HHJSF20C9YE7FR9,2025-01-02T17:25:22.795103-06:00,test7,2025-01-02T17:25:22.795103-06:00,,,,,,,,,,,"{""contextSize"":4,""contextStructure"":""comp-between"",""feedbackDuration"":1,""maxTimeout"":2,""numRepetitionsWithPartner"":2,""playerCount"":2,""selectionDuration"":30,""showNegativeFeedback"":1}",2025-01-02T17:25:22.805121-06:00,test-comp-between,2025-01-02T17:25:22.805121-06:00,"{""participantKey"":""test7""}",2025-01-02T17:25:22.813313-06:00
01JH20Z5GBY42JJW0F8JFTK817,https://api.dicebear.com/8.x/rings/svg?seed=Repi,2025-01-07T19:58:08.35194-08:00,0.030000,2025-01-07T19:58:24.682667-08:00,,2025-01-07T19:58:43.781267-08:00,game terminated,2025-01-07T19:59:01.631418-08:00,false,2025-01-07T19:58:08.35194-08:00,,,,,01JH20YN0BTVT1NM15Q950AM3P,2025-01-07T19:57:39.732027-08:00,2,2025-01-07T19:57:42.684551-08:00,true,2025-01-07T19:57:50.627227-08:00,,,,,Repi,2025-01-07T19:58:08.35194-08:00,#29828D,2025-01-07T19:58:08.35194-08:00,1,2025-01-07T19:59:01.637086-08:00,01JH20Z5FV9267N6GC67Y0QSSD,2025-01-07T19:57:39.723518-08:00,testa,2025-01-07T19:57:39.723518-08:00,01JH20ZPVA5ED3AG0NSEF36D85,2025-01-07T19:58:08.35194-08:00,,,matcher,2025-01-07T19:58:43.781267-08:00,0.030000,2025-01-07T19:58:24.682667-08:00,/avatars/blue.png,2025-01-07T19:58:08.35194-08:00,"{""contextSize"":4,""contextStructure"":""comp-within"",""feedbackDuration"":1,""maxTimeout"":2,""numRepetitionsWithPartner"":2,""playerCount"":2,""selectionDuration"":30,""showNegativeFeedback"":1}",2025-01-07T19:57:39.732027-08:00,test-comp-within,2025-01-07T19:57:39.732027-08:00,"{""participantKey"":""testa""}",2025-01-07T19:57:39.738785-08:00
01JGMN1QDR6KWHX23ZSRGD7S9X,,,,,,,game terminated,2025-01-02T17:21:51.6853-06:00,,,,,,,01JGMN12N9SF8RNT5NDDB33C74,2025-01-02T17:19:13.089957-06:00,2,2025-01-02T17:19:16.427411-06:00,true,2025-01-02T17:19:25.994209-06:00,,,,,,,,,,,01JGMN1QDFPXGQKXKRNA16WTXM,2025-01-02T17:19:13.080329-06:00,test2,2025-01-02T17:19:13.080329-06:00,,,,,,,,,,,"{""contextSize"":4,""contextStructure"":""comp-between"",""feedbackDuration"":1,""maxTimeout"":2,""numRepetitionsWithPartner"":2,""playerCount"":2,""selectionDuration"":30,""showNegativeFeedback"":1}",2025-01-02T17:19:13.089957-06:00,test-comp-between,2025-01-02T17:19:13.089957-06:00,"{""participantKey"":""test2""}",2025-01-02T17:19:13.095958-06:00
01JGMN80V9S5QAVX6SXP72QCTK,https://api.dicebear.com/8.x/rings/svg?seed=Repi,2025-01-02T17:28:16.762389-06:00,0,2025-01-02T17:28:16.762389-06:00,,2025-01-02T17:28:17.220759-06:00,game terminated,2025-01-02T17:28:58.599721-06:00,false,2025-01-02T17:28:16.762389-06:00,,,,,01JGMNAC1NECQ8DRE0XG8MJ4XD,2025-01-02T17:26:32.354167-06:00,2,2025-01-02T17:22:42.156784-06:00,true,2025-01-02T17:22:51.812559-06:00,01JGMN7RE7DJZCRGV64EYCP1WS,2025-01-02T17:22:51.830459-06:00,01JGMN8D1EWWNK420003SRQFTN,2025-01-02T17:22:51.830459-06:00,Repi,2025-01-02T17:28:16.762389-06:00,#29828D,2025-01-02T17:28:16.762389-06:00,2,2025-01-02T17:28:58.613298-06:00,01JGMN80V0W5P4WAEZJBSRSFRS,2025-01-02T17:22:39.337992-06:00,test3,2025-01-02T17:22:39.337992-06:00,01JGMNHYQJZ93680H7XC4VYNXM,2025-01-02T17:28:16.762389-06:00,false,2025-01-02T17:26:32.359137-06:00,director,2025-01-02T17:28:48.313302-06:00,0,2025-01-02T17:28:16.762389-06:00,/avatars/blue.png,2025-01-02T17:28:16.762389-06:00,"{""contextSize"":4,""contextStructure"":""comp-within"",""feedbackDuration"":1,""maxTimeout"":2,""numRepetitionsWithPartner"":2,""playerCount"":2,""selectionDuration"":30,""showNegativeFeedback"":1}",2025-01-02T17:22:39.346598-06:00,test-comp-within,2025-01-02T17:22:39.346598-06:00,"{""participantKey"":""test3""}",2025-01-02T17:22:39.35268-06:00
01JGMMJXEFMM2X2NTQZF6KVS07,,,,,,,game terminated,2025-01-02T17:17:17.555914-06:00,,,true,2025-01-02T17:17:58.501476-06:00,"{""gamefailed"":""nogame""}",2025-01-02T17:17:58.500985-06:00,01JGMMJ7F37WYGFXR5AK18HH52,2025-01-02T17:11:07.740022-06:00,2,2025-01-02T17:11:11.896475-06:00,true,2025-01-02T17:11:25.620877-06:00,,,,,,,,,,,01JGMMJXE5D1KGXS4N6J41X93V,2025-01-02T17:11:07.727331-06:00,test1,2025-01-02T17:11:07.727331-06:00,,,,,,,,,,,"{""contextSize"":4,""contextStructure"":""comp-between"",""feedbackDuration"":1,""maxTimeout"":2,""numRepetitionsWithPartner"":2,""playerCount"":2,""selectionDuration"":30,""showNegativeFeedback"":1}",2025-01-02T17:11:07.740022-06:00,test-comp-between,2025-01-02T17:11:07.740022-06:00,"{""participantKey"":""test1""}",2025-01-02T17:11:07.768879-06:00
01JGMNHYQJZ93680H7XC4VYNXM,https://api.dicebear.com/8.x/rings/svg?seed=Minu,2025-01-02T17:28:16.762389-06:00,0,2025-01-02T17:28:16.762389-06:00,,2025-01-02T17:28:17.220759-06:00,game terminated,2025-01-02T17:31:33.3653-06:00,false,2025-01-02T17:28:16.762389-06:00,,,,,01JGMNP9F0ETSPF086RRT2NJ3S,2025-01-02T17:30:37.836884-06:00,2,2025-01-02T17:28:07.202925-06:00,true,2025-01-02T17:30:47.139749-06:00,01JGMNP9F0ETSPF086RRT2NJ3S,2025-01-02T17:30:37.849964-06:00,01JGMNPM4K23HT910X0TV19GQY,2025-01-02T17:30:37.849964-06:00,Minu,2025-01-02T17:28:16.762389-06:00,#444EA1,2025-01-02T17:28:16.762389-06:00,2,2025-01-02T17:28:58.613298-06:00,01JGMNHYQ57SN0G1MXB9KJK2HJ,2025-01-02T17:28:04.85056-06:00,test12,2025-01-02T17:28:04.85056-06:00,01JGMN80V9S5QAVX6SXP72QCTK,2025-01-02T17:28:16.762389-06:00,,,matcher,2025-01-02T17:28:48.313302-06:00,0,2025-01-02T17:28:16.762389-06:00,/avatars/red.png,2025-01-02T17:28:16.762389-06:00,"{""contextSize"":4,""contextStructure"":""comp-within"",""feedbackDuration"":1,""maxTimeout"":2,""numRepetitionsWithPartner"":2,""playerCount"":2,""selectionDuration"":30,""showNegativeFeedback"":1}",2025-01-02T17:30:37.836884-06:00,test-comp-within,2025-01-02T17:30:37.836884-06:00,"{""participantKey"":""test12""}",2025-01-02T17:28:04.869176-06:00
01JGMNFJGCSNMB73WEXPTK52QG,https://api.dicebear.com/8.x/rings/svg?seed=Repi,2025-01-02T17:27:25.840004-06:00,0,2025-01-02T17:27:25.840004-06:00,,2025-01-02T17:27:26.250094-06:00,game ended,2025-01-02T17:28:59.518034-06:00,true,2025-01-02T17:28:59.511244-06:00,,,,,01JGMN7RE7DJZCRGV63ZK3NWQD,2025-01-02T17:26:46.805244-06:00,2,2025-01-02T17:26:52.139546-06:00,true,2025-01-02T17:27:02.873673-06:00,01JGMN7RE7DJZCRGV63ZK3NWQD,2025-01-02T17:27:02.885364-06:00,01JGMNG2709VK4YP1MYXYSYNE7,2025-01-02T17:27:02.885364-06:00,Repi,2025-01-02T17:27:25.840004-06:00,#29828D,2025-01-02T17:27:25.840004-06:00,3,2025-01-02T17:28:59.511244-06:00,01JGMNFJFX051MK7HBXCYTKFQY,2025-01-02T17:26:46.796581-06:00,test9,2025-01-02T17:26:46.796581-06:00,01JGMNGCVVX73907J3SQ9J5ERF,2025-01-02T17:27:25.840004-06:00,,,matcher,2025-01-02T17:28:28.431198-06:00,0,2025-01-02T17:27:25.840004-06:00,/avatars/blue.png,2025-01-02T17:27:25.840004-06:00,"{""contextSize"":4,""contextStructure"":""comp-between"",""feedbackDuration"":1,""maxTimeout"":2,""numRepetitionsWithPartner"":2,""playerCount"":2,""selectionDuration"":30,""showNegativeFeedback"":1}",2025-01-02T17:26:46.805244-06:00,test-comp-between,2025-01-02T17:26:46.805244-06:00,"{""participantKey"":""test9""}",2025-01-02T17:26:46.814225-06:00
