id,batchID,batchIDLastChangedAt,gameID,gameIDLastChangedAt,playerID,playerIDLastChangedAt,roundID,roundIDLastChangedAt
01JGMNC7D5HQ9TKRA4XE6VJQH7,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:24:57.125855-06:00,01JGMN7RE7DJZCRGV64EYCP1WS,2025-01-02T17:24:57.125855-06:00,01JGMNBWBJSF79TH2EBCNB3PDM,2025-01-02T17:24:57.125855-06:00,01JGMNC6ZQ6BCVW2KQ42AZKP5E,2025-01-02T17:24:57.125855-06:00
01JGMNGS18BQDS342AHCJ9RT6B,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:27:26.248783-06:00,01JGMN7RE7DJZCRGV63ZK3NWQD,2025-01-02T17:27:26.248783-06:00,01JGMNGCVVX73907J3SQ9J5ERF,2025-01-02T17:27:26.248783-06:00,01JGMNGRKK71J90DRSGHB877BX,2025-01-02T17:27:26.248783-06:00
01JGMNHQCNY96E9R36CMRYZBYN,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:27:57.333504-06:00,01JGMN7RE7DJZCRGV63ZK3NWQD,2025-01-02T17:27:57.333504-06:00,01JGMNGCVVX73907J3SQ9J5ERF,2025-01-02T17:27:57.333504-06:00,01JGMNGRKK71J90DRSFJR2HX0G,2025-01-02T17:27:57.333504-06:00
01JH211422ZZ2X6PPGH7BR8KMX,01JH20YMZQB30TV9FKB07KW9CK,2025-01-07T19:58:43.778306-08:00,01JH20YN0BTVT1NM15Q950AM3P,2025-01-07T19:58:43.778306-08:00,01JH20ZPVA5ED3AG0NSEF36D85,2025-01-07T19:58:43.778306-08:00,01JH2101EHY2CGDJ0Z7H99W2WW,2025-01-07T19:58:43.778306-08:00
01JGMNDP849PQQ4H3711A0K10W,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:25:45.092232-06:00,01JGMN7RE7DJZCRGV64EYCP1WS,2025-01-02T17:25:45.092232-06:00,01JGMNA5SS82KG1QRJ9XR1YCDX,2025-01-02T17:25:45.092232-06:00,01JGMNC6ZV82ZMFX2GGSFRH35X,2025-01-02T17:25:45.092232-06:00
01JGMNHQCNY96E9R36CVY5WPHE,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:27:57.333909-06:00,01JGMN7RE7DJZCRGV63ZK3NWQD,2025-01-02T17:27:57.333909-06:00,01JGMNFJGCSNMB73WEXPTK52QG,2025-01-02T17:27:57.333909-06:00,01JGMNGRKK71J90DRSFJR2HX0G,2025-01-02T17:27:57.333909-06:00
01JGMNJJKTGCFX931EGTWV5TQQ,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:28:25.210542-06:00,01JGMNAC1MTYQ6RC50H8J2PF3P,2025-01-02T17:28:25.210542-06:00,01JGMNH61R7FNQJSE8EZ4T0AMF,2025-01-02T17:28:25.210542-06:00,01JGMNHKTJVPXA9TMCTP8YXD62,2025-01-02T17:28:25.210542-06:00
01JGMNK95M97KPZMP9ET69JW86,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:28:48.308624-06:00,01JGMNAC1NECQ8DRE0XG8MJ4XD,2025-01-02T17:28:48.308624-06:00,01JGMN80V9S5QAVX6SXP72QCTK,2025-01-02T17:28:48.308624-06:00,01JGMNJAB7A3SQ36T31VVFW3YD,2025-01-02T17:28:48.308624-06:00
01JGMNCQWTM0Z2WW658TTSSE0Q,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:25:14.010307-06:00,01JGMN7RE7DJZCRGV64EYCP1WS,2025-01-02T17:25:14.010307-06:00,01JGMNBWBJSF79TH2EBCNB3PDM,2025-01-02T17:25:14.010307-06:00,01JGMNC6ZT93J9AEMT2PSCJ94Q,2025-01-02T17:25:14.010307-06:00
01JGMNCQWTM0Z2WW658ZBM0ZPM,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:25:14.010527-06:00,01JGMN7RE7DJZCRGV64EYCP1WS,2025-01-02T17:25:14.010527-06:00,01JGMNA5SS82KG1QRJ9XR1YCDX,2025-01-02T17:25:14.010527-06:00,01JGMNC6ZT93J9AEMT2PSCJ94Q,2025-01-02T17:25:14.010527-06:00
