id,actualPlayerCount,actualPlayerCountLastChangedAt,batchID,batchIDLastChangedAt,bottomTangrams,bottomTangramsLastChangedAt,contextSize,contextSizeLastChangedAt,contextStructure,contextStructureLastChangedAt,ended,endedLastChangedAt,endedReason,endedReasonLastChangedAt,groupID,groupIDLastChangedAt,justStarted,justStartedLastChangedAt,lobbyTimerID,lobbyTimerIDLastChangedAt,maxTimeout,maxTimeoutLastChangedAt,rotation,rotationLastChangedAt,roundIndex,roundIndexLastChangedAt,showNegativeFeedback,showNegativeFeedbackLastChangedAt,stageID,stageIDLastChangedAt,start,startLastChangedAt,starting,startingLastChangedAt,status,statusLastChangedAt,targets,targetsLastChangedAt,topTangrams,topTangramsLastChangedAt,treatment,treatmentLastChangedAt,treatmentName,treatmentNameLastChangedAt
01JGMN12N9SF8RNT5NDDB33C74,,,01JGMN12MP57Z5196T9MWZRACJ,2025-01-02T17:18:51.817848-06:00,,,,,,,false,2025-01-02T17:18:51.817848-06:00,batch ended,2025-01-02T17:21:51.676199-06:00,01JGMN12NP5BPSH467DKZCD44Y,2025-01-02T17:18:51.832106-06:00,,,,,,,,,,,,,,,false,2025-01-02T17:18:51.817848-06:00,,,terminated,2025-01-02T17:21:51.676199-06:00,,,,,"{""contextSize"":4,""contextStructure"":""comp-between"",""feedbackDuration"":1,""maxTimeout"":2,""numRepetitionsWithPartner"":2,""playerCount"":2,""selectionDuration"":30,""showNegativeFeedback"":1}",2025-01-02T17:18:51.817848-06:00,test-comp-between,2025-01-02T17:18:51.817848-06:00
01JGMN12NA5YVP9ZTXQN5XC0CF,,,01JGMN12MP57Z5196T9MWZRACJ,2025-01-02T17:18:51.818789-06:00,,,,,,,false,2025-01-02T17:18:51.818789-06:00,batch ended,2025-01-02T17:21:51.676199-06:00,01JGMN12NZNEMP7P2EYZMJ0MEJ,2025-01-02T17:18:51.840487-06:00,,,,,,,,,,,,,,,false,2025-01-02T17:18:51.818789-06:00,,,terminated,2025-01-02T17:21:51.676199-06:00,,,,,"{""contextSize"":4,""contextStructure"":""comp-within"",""feedbackDuration"":1,""maxTimeout"":2,""numRepetitionsWithPartner"":2,""playerCount"":2,""selectionDuration"":30,""showNegativeFeedback"":1}",2025-01-02T17:18:51.818789-06:00,test-comp-within,2025-01-02T17:18:51.818789-06:00
01JGMN7RE7DJZCRGV63ZK3NWQD,2,2025-01-02T17:27:25.775747-06:00,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:22:30.727069-06:00,"[77,141,271,260]",2025-01-02T17:27:25.840004-06:00,4,2025-01-02T17:27:25.793771-06:00,comp-between,2025-01-02T17:27:25.793771-06:00,true,2025-01-02T17:28:59.514544-06:00,timeOut,2025-01-02T17:28:59.511244-06:00,01JGMN7REM83TH6BKX9NP0HG7V,2025-01-02T17:22:30.741406-06:00,true,2025-01-02T17:27:25.840004-06:00,,,2,2025-01-02T17:27:25.793771-06:00,90,2025-01-02T17:27:25.793771-06:00,31,2025-01-02T17:27:25.840004-06:00,1,2025-01-02T17:27:25.793771-06:00,null,2025-01-02T17:28:59.514544-06:00,true,2025-01-02T17:27:25.775747-06:00,true,2025-01-02T17:27:25.775747-06:00,ended,2025-01-02T17:28:59.511244-06:00,"[[23,77],[23,141],[23,271],[23,260],[225,77],[225,141],[225,271],[225,260],[392,77],[392,141],[392,271],[392,260],[365,77],[365,141],[365,271],[365,260]]",2025-01-02T17:27:25.840004-06:00,"[23,225,392,365]",2025-01-02T17:27:25.840004-06:00,"{""contextSize"":4,""contextStructure"":""comp-between"",""feedbackDuration"":1,""maxTimeout"":2,""numRepetitionsWithPartner"":2,""playerCount"":2,""selectionDuration"":30,""showNegativeFeedback"":1}",2025-01-02T17:22:30.727069-06:00,test-comp-between,2025-01-02T17:22:30.727069-06:00
01JGMNAC1MTYQ6RC50H8J2PF3P,2,2025-01-02T17:27:53.640421-06:00,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:23:56.340056-06:00,"[451,459,448,157]",2025-01-02T17:27:53.702211-06:00,4,2025-01-02T17:27:53.662301-06:00,comp-between,2025-01-02T17:27:53.662301-06:00,true,2025-01-02T17:28:58.61881-06:00,batch ended,2025-01-02T17:28:58.582926-06:00,01JGMNAC21GE0K6T8TA7P4DVYM,2025-01-02T17:23:56.355338-06:00,true,2025-01-02T17:27:53.702211-06:00,,,2,2025-01-02T17:27:53.662301-06:00,270,2025-01-02T17:27:53.662301-06:00,31,2025-01-02T17:27:53.702211-06:00,1,2025-01-02T17:27:53.662301-06:00,null,2025-01-02T17:28:58.61881-06:00,true,2025-01-02T17:27:53.640421-06:00,true,2025-01-02T17:27:53.640421-06:00,terminated,2025-01-02T17:28:58.582926-06:00,"[[104,451],[104,459],[104,448],[104,157],[343,451],[343,459],[343,448],[343,157],[302,451],[302,459],[302,448],[302,157],[43,451],[43,459],[43,448],[43,157]]",2025-01-02T17:27:53.702211-06:00,"[104,343,302,43]",2025-01-02T17:27:53.702211-06:00,"{""contextSize"":4,""contextStructure"":""comp-between"",""feedbackDuration"":1,""maxTimeout"":2,""numRepetitionsWithPartner"":2,""playerCount"":2,""selectionDuration"":30,""showNegativeFeedback"":1}",2025-01-02T17:23:56.340056-06:00,test-comp-between,2025-01-02T17:23:56.340056-06:00
01JGMNP9F27K2MKVMA5D09FZPM,,,01JGMNP9E83NH0FT7SAXMKNK4Z,2025-01-02T17:30:26.914661-06:00,,,,,,,false,2025-01-02T17:30:26.914661-06:00,batch ended,2025-01-02T17:31:33.35802-06:00,01JGMNP9FSY9Y97187KG9H6YEN,2025-01-02T17:30:26.938368-06:00,,,,,,,,,,,,,,,false,2025-01-02T17:30:26.914661-06:00,,,terminated,2025-01-02T17:31:33.35802-06:00,,,,,"{""contextSize"":4,""contextStructure"":""comp-between"",""feedbackDuration"":1,""maxTimeout"":2,""numRepetitionsWithPartner"":2,""playerCount"":2,""selectionDuration"":30,""showNegativeFeedback"":1}",2025-01-02T17:30:26.914661-06:00,test-comp-between,2025-01-02T17:30:26.914661-06:00
01JH21TWMXATFS2FG57HKNPVH5,2,2025-01-07T20:13:24.200309-08:00,01JH21TWMB9XW5YQ6S079TDTM1,2025-01-07T20:12:48.158006-08:00,"[55,322,326,451]",2025-01-07T20:13:24.261085-08:00,4,2025-01-07T20:13:24.217145-08:00,comp-within,2025-01-07T20:13:24.217145-08:00,true,2025-01-07T20:14:10.583847-08:00,batch ended,2025-01-07T20:14:10.49871-08:00,01JH21TWN8NYZPP2DBJDXZ971X,2025-01-07T20:12:48.169267-08:00,true,2025-01-07T20:13:24.261085-08:00,01JH21VEFJ28BMGQNFBNCJMHXJ,2025-01-07T20:13:06.426384-08:00,2,2025-01-07T20:13:24.217145-08:00,270,2025-01-07T20:13:24.217145-08:00,31,2025-01-07T20:13:24.261085-08:00,1,2025-01-07T20:13:24.217145-08:00,null,2025-01-07T20:14:10.583847-08:00,true,2025-01-07T20:13:24.200309-08:00,true,2025-01-07T20:13:24.200309-08:00,terminated,2025-01-07T20:14:10.49871-08:00,"[[454,55],[454,322],[454,326],[454,451],[340,55],[340,322],[340,326],[340,451],[72,55],[72,322],[72,326],[72,451],[68,55],[68,322],[68,326],[68,451]]",2025-01-07T20:13:24.261085-08:00,"[454,340,72,68]",2025-01-07T20:13:24.261085-08:00,"{""contextSize"":4,""contextStructure"":""comp-within"",""feedbackDuration"":1,""maxTimeout"":2,""numRepetitionsWithPartner"":2,""playerCount"":2,""selectionDuration"":30,""showNegativeFeedback"":1}",2025-01-07T20:12:48.158006-08:00,test-comp-within,2025-01-07T20:12:48.158006-08:00
01JGMMJ7F37WYGFXR5AK18HH52,,,01JGMMJ7E53FD3Z19T9NNAC89S,2025-01-02T17:10:45.219474-06:00,,,,,,,false,2025-01-02T17:10:45.219474-06:00,batch ended,2025-01-02T17:17:17.5468-06:00,01JGMMJ7FKD62009AJH0WNSF4F,2025-01-02T17:10:45.237654-06:00,,,,,,,,,,,,,,,false,2025-01-02T17:10:45.219474-06:00,,,terminated,2025-01-02T17:17:17.5468-06:00,,,,,"{""contextSize"":4,""contextStructure"":""comp-between"",""feedbackDuration"":1,""maxTimeout"":2,""numRepetitionsWithPartner"":2,""playerCount"":2,""selectionDuration"":30,""showNegativeFeedback"":1}",2025-01-02T17:10:45.219474-06:00,test-comp-between,2025-01-02T17:10:45.219474-06:00
01JGMMJ7F37WYGFXR5AYFP7RQA,,,01JGMMJ7E53FD3Z19T9NNAC89S,2025-01-02T17:10:45.219668-06:00,,,,,,,false,2025-01-02T17:10:45.219668-06:00,batch ended,2025-01-02T17:17:17.5468-06:00,01JGMMJ7FYQEQDTW2M9GDZRS5F,2025-01-02T17:10:45.247607-06:00,,,,,,,,,,,,,,,false,2025-01-02T17:10:45.219668-06:00,,,terminated,2025-01-02T17:17:17.5468-06:00,,,,,"{""contextSize"":4,""contextStructure"":""comp-within"",""feedbackDuration"":1,""maxTimeout"":2,""numRepetitionsWithPartner"":2,""playerCount"":2,""selectionDuration"":30,""showNegativeFeedback"":1}",2025-01-02T17:10:45.219668-06:00,test-comp-within,2025-01-02T17:10:45.219668-06:00
01JGMN7RE7DJZCRGV64EYCP1WS,2,2025-01-02T17:24:56.646991-06:00,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:22:30.727432-06:00,"[20,373,306,399]",2025-01-02T17:24:56.714063-06:00,4,2025-01-02T17:24:56.672464-06:00,comp-within,2025-01-02T17:24:56.672464-06:00,true,2025-01-02T17:26:47.262219-06:00,timeOut,2025-01-02T17:26:47.258117-06:00,01JGMN7REWJVXECN7B14RVV53W,2025-01-02T17:22:30.74974-06:00,true,2025-01-02T17:24:56.714063-06:00,,,2,2025-01-02T17:24:56.672464-06:00,90,2025-01-02T17:24:56.672464-06:00,31,2025-01-02T17:24:56.714063-06:00,1,2025-01-02T17:24:56.672464-06:00,null,2025-01-02T17:26:47.262219-06:00,true,2025-01-02T17:24:56.646991-06:00,true,2025-01-02T17:24:56.646991-06:00,ended,2025-01-02T17:26:47.258117-06:00,"[[360,20],[360,373],[360,306],[360,399],[234,20],[234,373],[234,306],[234,399],[258,20],[258,373],[258,306],[258,399],[324,20],[324,373],[324,306],[324,399]]",2025-01-02T17:24:56.714063-06:00,"[360,234,258,324]",2025-01-02T17:24:56.714063-06:00,"{""contextSize"":4,""contextStructure"":""comp-within"",""feedbackDuration"":1,""maxTimeout"":2,""numRepetitionsWithPartner"":2,""playerCount"":2,""selectionDuration"":30,""showNegativeFeedback"":1}",2025-01-02T17:22:30.727432-06:00,test-comp-within,2025-01-02T17:22:30.727432-06:00
01JGMNAC1NECQ8DRE0XG8MJ4XD,2,2025-01-02T17:28:16.704859-06:00,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:23:56.341065-06:00,"[341,307,285,24]",2025-01-02T17:28:16.762389-06:00,4,2025-01-02T17:28:16.728483-06:00,comp-within,2025-01-02T17:28:16.728483-06:00,true,2025-01-02T17:28:58.61506-06:00,batch ended,2025-01-02T17:28:58.582926-06:00,01JGMNAC29MPVRNP8JDHQAA48Q,2025-01-02T17:23:56.362218-06:00,true,2025-01-02T17:28:16.762389-06:00,,,2,2025-01-02T17:28:16.728483-06:00,180,2025-01-02T17:28:16.728483-06:00,31,2025-01-02T17:28:16.762389-06:00,1,2025-01-02T17:28:16.728483-06:00,null,2025-01-02T17:28:58.61506-06:00,true,2025-01-02T17:28:16.704859-06:00,true,2025-01-02T17:28:16.704859-06:00,terminated,2025-01-02T17:28:58.582926-06:00,"[[374,341],[374,307],[374,285],[374,24],[301,341],[301,307],[301,285],[301,24],[381,341],[381,307],[381,285],[381,24],[288,341],[288,307],[288,285],[288,24]]",2025-01-02T17:28:16.762389-06:00,"[374,301,381,288]",2025-01-02T17:28:16.762389-06:00,"{""contextSize"":4,""contextStructure"":""comp-within"",""feedbackDuration"":1,""maxTimeout"":2,""numRepetitionsWithPartner"":2,""playerCount"":2,""selectionDuration"":30,""showNegativeFeedback"":1}",2025-01-02T17:23:56.341065-06:00,test-comp-within,2025-01-02T17:23:56.341065-06:00
