id,batchID,batchIDLastChangedAt,gameID,gameIDLastChangedAt,playerID,playerIDLastChangedAt,roundID,roundIDLastChangedAt,stageID,stageIDLastChangedAt,submit,submitLastChangedAt
01JGMNCCMEQW0YKM1JQP416FA8,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:25:02.478503-06:00,01JGMN7RE7DJZCRGV64EYCP1WS,2025-01-02T17:25:02.478503-06:00,01JGMNBWBJSF79TH2EBCNB3PDM,2025-01-02T17:25:02.478503-06:00,01JGMNC6ZQ6BCVW2KQ42AZKP5E,2025-01-02T17:25:02.478503-06:00,01JGMNC703CYR5ZHSWZ2WREM09,2025-01-02T17:25:02.478503-06:00,,
01JGMNGS1E1HYKYVSASV416WST,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:27:26.254009-06:00,01JGMN7RE7DJZCRGV63ZK3NWQD,2025-01-02T17:27:26.254009-06:00,01JGMNGCVVX73907J3SQ9J5ERF,2025-01-02T17:27:26.254009-06:00,01JGMNGRKK71J90DRSGHB877BX,2025-01-02T17:27:26.254009-06:00,01JGMNGRM2J727BX2R5ZE5AXN1,2025-01-02T17:27:26.254009-06:00,,
01JGMNJATBHR8XYNCEYKEV5C0H,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:28:17.22768-06:00,01JGMNAC1NECQ8DRE0XG8MJ4XD,2025-01-02T17:28:17.22768-06:00,01JGMNHYQJZ93680H7XC4VYNXM,2025-01-02T17:28:17.22768-06:00,01JGMNJAB6198RFY93F97X4T6N,2025-01-02T17:28:17.22768-06:00,01JGMNJABPY43QX5ZFWR2PHRBW,2025-01-02T17:28:17.22768-06:00,,
01JGMNK95YSSG6SY2AZZSQ141T,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:28:48.31805-06:00,01JGMNAC1NECQ8DRE0XG8MJ4XD,2025-01-02T17:28:48.31805-06:00,01JGMNHYQJZ93680H7XC4VYNXM,2025-01-02T17:28:48.31805-06:00,01JGMNJAB7A3SQ36T31VVFW3YD,2025-01-02T17:28:48.31805-06:00,01JGMNJAC6MWVBBMPK4SBJD5QH,2025-01-02T17:28:48.31805-06:00,,
01JH21X70ZJY6P1JRBMVVAF1RE,01JH21TWMB9XW5YQ6S079TDTM1,2025-01-07T20:14:04.319419-08:00,01JH21TWMXATFS2FG57HKNPVH5,2025-01-07T20:14:04.319419-08:00,01JH21V3R7K0MFB3F4M8NRRH3G,2025-01-07T20:14:04.319419-08:00,01JH21VZWG184VA0J7ZSKM0H43,2025-01-07T20:14:04.319419-08:00,01JH21VZXDYQFMTQ1065M44JQQ,2025-01-07T20:14:04.319419-08:00,,
01JGMNDN7KDB9SXAN0QYRM7SB8,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:25:44.051564-06:00,01JGMN7RE7DJZCRGV64EYCP1WS,2025-01-02T17:25:44.051564-06:00,01JGMNBWBJSF79TH2EBCNB3PDM,2025-01-02T17:25:44.051564-06:00,01JGMNC6ZT93J9AEMT2PSCJ94Q,2025-01-02T17:25:44.051564-06:00,01JGMNC70TA49EC180QANFW938,2025-01-02T17:25:44.051564-06:00,,
01JH2101WFQH8JN32ZKTH0WBHH,01JH20YMZQB30TV9FKB07KW9CK,2025-01-07T19:58:08.783916-08:00,01JH20YN0BTVT1NM15Q950AM3P,2025-01-07T19:58:08.783916-08:00,01JH20Z5GBY42JJW0F8JFTK817,2025-01-07T19:58:08.783916-08:00,01JH2101EGY54FMSCKKW6JTD7Y,2025-01-07T19:58:08.783916-08:00,01JH2101EV5PXNTFQM3ANBQGQG,2025-01-07T19:58:08.783916-08:00,true,2025-01-07T19:58:23.6246-08:00
01JH210GD6SRPBWD66R8E1QF2T,01JH20YMZQB30TV9FKB07KW9CK,2025-01-07T19:58:23.654096-08:00,01JH20YN0BTVT1NM15Q950AM3P,2025-01-07T19:58:23.654096-08:00,01JH20Z5GBY42JJW0F8JFTK817,2025-01-07T19:58:23.654096-08:00,01JH2101EGY54FMSCKKW6JTD7Y,2025-01-07T19:58:23.654096-08:00,01JH2101EV5PXNTFQM46YR59V9,2025-01-07T19:58:23.654096-08:00,,
01JH21WHXQ4ZS5P12XPGDMTTKC,01JH21TWMB9XW5YQ6S079TDTM1,2025-01-07T20:13:42.71145-08:00,01JH21TWMXATFS2FG57HKNPVH5,2025-01-07T20:13:42.71145-08:00,01JH21VNAQFH0Y9QPV4ARX2YBM,2025-01-07T20:13:42.71145-08:00,01JH21VZWDXSZKAE4JM7QXWNBG,2025-01-07T20:13:42.71145-08:00,01JH21VZX3RMTYYXERCXTXANR9,2025-01-07T20:13:42.71145-08:00,,
01JGMNCDN7JYA3QEV0AJMH4V2X,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:25:03.527285-06:00,01JGMN7RE7DJZCRGV64EYCP1WS,2025-01-02T17:25:03.527285-06:00,01JGMNBWBJSF79TH2EBCNB3PDM,2025-01-02T17:25:03.527285-06:00,01JGMNC6ZQ6BCVW2KQ4RRZ5CER,2025-01-02T17:25:03.527285-06:00,01JGMNC70FX01EYJCM491VA7GM,2025-01-02T17:25:03.527285-06:00,true,2025-01-02T17:25:12.939132-06:00
