id,batchID,batchIDLastChangedAt,chat,chatLastChangedAt,correct,correctLastChangedAt,director,directorLastChangedAt,ended,endedLastChangedAt,gameID,gameIDLastChangedAt,index,indexLastChangedAt,matcher,matcherLastChangedAt,numTrials,numTrialsLastChangedAt,repNum,repNumLastChangedAt,reps,repsLastChangedAt,response,responseLastChangedAt,stageIndex,stageIndexLastChangedAt,start,startLastChangedAt,tangramURLs,tangramURLsLastChangedAt,target,targetLastChangedAt,targetNum,targetNumLastChangedAt,trialNum,trialNumLastChangedAt
01JGMNHKV0397JNRA185Y842KT,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:27:53.696499-06:00,,,,,,,false,2025-01-02T17:27:53.696499-06:00,01JGMNAC1MTYQ6RC50H8J2PF3P,2025-01-02T17:27:53.696499-06:00,30,2025-01-02T17:27:53.696499-06:00,,,33,2025-01-02T17:27:53.696499-06:00,1,2025-01-02T17:27:53.696499-06:00,2,2025-01-02T17:27:53.696499-06:00,,,2,2025-01-02T17:27:53.806761-06:00,false,2025-01-02T17:27:53.696499-06:00,"[""/tangrams/104_459.png"",""/tangrams/343_448.png"",""/tangrams/43_451.png"",""/tangrams/302_157.png""]",2025-01-02T17:27:53.696499-06:00,/tangrams/104_459.png,2025-01-02T17:27:53.696499-06:00,15,2025-01-02T17:27:53.696499-06:00,30,2025-01-02T17:27:53.696499-06:00
01JGMNJABASPM419RJFGXXZ8W0,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:28:16.746445-06:00,,,,,,,false,2025-01-02T17:28:16.746445-06:00,01JGMNAC1NECQ8DRE0XG8MJ4XD,2025-01-02T17:28:16.746445-06:00,2,2025-01-02T17:28:16.746445-06:00,,,33,2025-01-02T17:28:16.746445-06:00,0,2025-01-02T17:28:16.746445-06:00,2,2025-01-02T17:28:16.746445-06:00,,,2,2025-01-02T17:28:16.783114-06:00,false,2025-01-02T17:28:16.746445-06:00,"[""/tangrams/374_285.png"",""/tangrams/374_24.png"",""/tangrams/381_285.png"",""/tangrams/381_24.png""]",2025-01-02T17:28:16.746445-06:00,/tangrams/374_285.png,2025-01-02T17:28:16.746445-06:00,3,2025-01-02T17:28:16.746445-06:00,2,2025-01-02T17:28:16.746445-06:00
01JGMNC6ZV82ZMFX2GFX3YKXSE,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:24:56.699372-06:00,,,false,2025-01-02T17:26:47.258117-06:00,,,true,2025-01-02T17:26:47.24869-06:00,01JGMN7RE7DJZCRGV64EYCP1WS,2025-01-02T17:24:56.699372-06:00,4,2025-01-02T17:24:56.699372-06:00,,,33,2025-01-02T17:24:56.699372-06:00,0,2025-01-02T17:24:56.699372-06:00,2,2025-01-02T17:24:56.699372-06:00,,2025-01-02T17:26:47.258117-06:00,2,2025-01-02T17:24:56.744609-06:00,true,2025-01-02T17:26:16.167454-06:00,"[""/tangrams/234_306.png"",""/tangrams/234_373.png"",""/tangrams/324_373.png"",""/tangrams/324_306.png""]",2025-01-02T17:24:56.699372-06:00,/tangrams/234_306.png,2025-01-02T17:24:56.699372-06:00,5,2025-01-02T17:24:56.699372-06:00,4,2025-01-02T17:24:56.699372-06:00
01JGMNC6ZWH3QY1M767JBYWFX7,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:24:56.70016-06:00,,,,,,,false,2025-01-02T17:24:56.70016-06:00,01JGMN7RE7DJZCRGV64EYCP1WS,2025-01-02T17:24:56.70016-06:00,5,2025-01-02T17:24:56.70016-06:00,,,33,2025-01-02T17:24:56.70016-06:00,0,2025-01-02T17:24:56.70016-06:00,2,2025-01-02T17:24:56.70016-06:00,,,2,2025-01-02T17:24:56.749196-06:00,false,2025-01-02T17:24:56.70016-06:00,"[""/tangrams/234_20.png"",""/tangrams/234_373.png"",""/tangrams/360_373.png"",""/tangrams/360_20.png""]",2025-01-02T17:24:56.70016-06:00,/tangrams/234_373.png,2025-01-02T17:24:56.70016-06:00,6,2025-01-02T17:24:56.70016-06:00,5,2025-01-02T17:24:56.70016-06:00
01JGMNC6ZZR1155YC3AVT1V442,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:24:56.703463-06:00,,,,,,,false,2025-01-02T17:24:56.703463-06:00,01JGMN7RE7DJZCRGV64EYCP1WS,2025-01-02T17:24:56.703463-06:00,18,2025-01-02T17:24:56.703463-06:00,,,33,2025-01-02T17:24:56.703463-06:00,1,2025-01-02T17:24:56.703463-06:00,2,2025-01-02T17:24:56.703463-06:00,,,2,2025-01-02T17:24:56.79284-06:00,false,2025-01-02T17:24:56.703463-06:00,"[""/tangrams/258_373.png"",""/tangrams/324_373.png"",""/tangrams/324_399.png"",""/tangrams/258_399.png""]",2025-01-02T17:24:56.703463-06:00,/tangrams/324_399.png,2025-01-02T17:24:56.703463-06:00,3,2025-01-02T17:24:56.703463-06:00,18,2025-01-02T17:24:56.703463-06:00
01JGMNGRKY80HGEVDHKX2W3465,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:27:25.82217-06:00,,,,,,,false,2025-01-02T17:27:25.82217-06:00,01JGMN7RE7DJZCRGV63ZK3NWQD,2025-01-02T17:27:25.82217-06:00,19,2025-01-02T17:27:25.82217-06:00,,,33,2025-01-02T17:27:25.82217-06:00,1,2025-01-02T17:27:25.82217-06:00,2,2025-01-02T17:27:25.82217-06:00,,,2,2025-01-02T17:27:25.908481-06:00,false,2025-01-02T17:27:25.82217-06:00,"[""/tangrams/365_141.png"",""/tangrams/392_271.png"",""/tangrams/225_77.png"",""/tangrams/23_260.png""]",2025-01-02T17:27:25.82217-06:00,/tangrams/23_260.png,2025-01-02T17:27:25.82217-06:00,4,2025-01-02T17:27:25.82217-06:00,19,2025-01-02T17:27:25.82217-06:00
01JGMNHKTPG3GTN9J0HJHVGFBK,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:27:53.686884-06:00,,,,,,,false,2025-01-02T17:27:53.686884-06:00,01JGMNAC1MTYQ6RC50H8J2PF3P,2025-01-02T17:27:53.686884-06:00,14,2025-01-02T17:27:53.686884-06:00,,,33,2025-01-02T17:27:53.686884-06:00,0,2025-01-02T17:27:53.686884-06:00,2,2025-01-02T17:27:53.686884-06:00,,,2,2025-01-02T17:27:53.758291-06:00,false,2025-01-02T17:27:53.686884-06:00,"[""/tangrams/302_157.png"",""/tangrams/43_459.png"",""/tangrams/343_451.png"",""/tangrams/104_448.png""]",2025-01-02T17:27:53.686884-06:00,/tangrams/43_459.png,2025-01-02T17:27:53.686884-06:00,15,2025-01-02T17:27:53.686884-06:00,14,2025-01-02T17:27:53.686884-06:00
01JGMNC6ZX3NW92X05E591EH27,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:24:56.701669-06:00,,,,,,,false,2025-01-02T17:24:56.701669-06:00,01JGMN7RE7DJZCRGV64EYCP1WS,2025-01-02T17:24:56.701669-06:00,17,2025-01-02T17:24:56.701669-06:00,,,33,2025-01-02T17:24:56.701669-06:00,1,2025-01-02T17:24:56.701669-06:00,2,2025-01-02T17:24:56.701669-06:00,,,2,2025-01-02T17:24:56.790227-06:00,false,2025-01-02T17:24:56.701669-06:00,"[""/tangrams/234_20.png"",""/tangrams/324_399.png"",""/tangrams/234_399.png"",""/tangrams/324_20.png""]",2025-01-02T17:24:56.701669-06:00,/tangrams/234_20.png,2025-01-02T17:24:56.701669-06:00,2,2025-01-02T17:24:56.701669-06:00,17,2025-01-02T17:24:56.701669-06:00
01JGMNHKTRJEP5Q5B6TP21ENXN,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:27:53.688116-06:00,,,,,,,false,2025-01-02T17:27:53.688116-06:00,01JGMNAC1MTYQ6RC50H8J2PF3P,2025-01-02T17:27:53.688116-06:00,16,2025-01-02T17:27:53.688116-06:00,,,33,2025-01-02T17:27:53.688116-06:00,1,2025-01-02T17:27:53.688116-06:00,2,2025-01-02T17:27:53.688116-06:00,,,2,2025-01-02T17:27:53.766068-06:00,false,2025-01-02T17:27:53.688116-06:00,"[""/tangrams/343_451.png"",""/tangrams/43_448.png"",""/tangrams/104_157.png"",""/tangrams/302_459.png""]",2025-01-02T17:27:53.688116-06:00,/tangrams/343_451.png,2025-01-02T17:27:53.688116-06:00,1,2025-01-02T17:27:53.688116-06:00,16,2025-01-02T17:27:53.688116-06:00
01JH21VZWKK8YZ2JWX1K3GBKB4,01JH21TWMB9XW5YQ6S079TDTM1,2025-01-07T20:13:24.243615-08:00,,,,,,,false,2025-01-07T20:13:24.243615-08:00,01JH21TWMXATFS2FG57HKNPVH5,2025-01-07T20:13:24.243615-08:00,7,2025-01-07T20:13:24.243615-08:00,,,33,2025-01-07T20:13:24.243615-08:00,0,2025-01-07T20:13:24.243615-08:00,2,2025-01-07T20:13:24.243615-08:00,,,2,2025-01-07T20:13:24.293792-08:00,false,2025-01-07T20:13:24.243615-08:00,"[""/tangrams/340_326.png"",""/tangrams/68_326.png"",""/tangrams/68_451.png"",""/tangrams/340_451.png""]",2025-01-07T20:13:24.243615-08:00,/tangrams/340_451.png,2025-01-07T20:13:24.243615-08:00,8,2025-01-07T20:13:24.243615-08:00,7,2025-01-07T20:13:24.243615-08:00
