id,batchID,batchIDLastChangedAt,duration,durationLastChangedAt,ended,endedLastChangedAt,endedReason,endedReasonLastChangedAt,gameID,gameIDLastChangedAt,index,indexLastChangedAt,initialized,initializedLastChangedAt,name,nameLastChangedAt,roundID,roundIDLastChangedAt,start,startLastChangedAt,started,startedLastChangedAt,status,statusLastChangedAt,timerID,timerIDLastChangedAt
01JH21VZYYN0RA5PPMX9NSZY9A,01JH21TWMB9XW5YQ6S079TDTM1,2025-01-07T20:13:24.318323-08:00,30,2025-01-07T20:13:24.318323-08:00,false,2025-01-07T20:13:24.318323-08:00,,,01JH21TWMXATFS2FG57HKNPVH5,2025-01-07T20:13:24.318323-08:00,0,2025-01-07T20:13:24.318323-08:00,,,selection,2025-01-07T20:13:24.318323-08:00,01JH21VZWNBMRAFCTHCZG88H5A,2025-01-07T20:13:24.318323-08:00,false,2025-01-07T20:13:24.318323-08:00,,,,,01JH21VZYXK1QHQ9HH6FN09055,2025-01-07T20:13:24.318323-08:00
01JGMNGRP9DFFEBPY84WT0ANCQ,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:27:25.897173-06:00,1,2025-01-02T17:27:25.897173-06:00,false,2025-01-02T17:27:25.897173-06:00,,,01JGMN7RE7DJZCRGV63ZK3NWQD,2025-01-02T17:27:25.897173-06:00,1,2025-01-02T17:27:25.897173-06:00,,,feedback,2025-01-02T17:27:25.897173-06:00,01JGMNGRKVYF51VXKHYCN20QEH,2025-01-02T17:27:25.897173-06:00,false,2025-01-02T17:27:25.897173-06:00,,,,,01JGMNGRP8311HS96A8A4GYYVF,2025-01-02T17:27:25.897173-06:00
01JGMNHKVT28274QVX37QZ3VXV,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:27:53.722596-06:00,1,2025-01-02T17:27:53.722596-06:00,false,2025-01-02T17:27:53.722596-06:00,,,01JGMNAC1MTYQ6RC50H8J2PF3P,2025-01-02T17:27:53.722596-06:00,1,2025-01-02T17:27:53.722596-06:00,,,feedback,2025-01-02T17:27:53.722596-06:00,01JGMNHKTMQRG429GZEG1Q7VMQ,2025-01-02T17:27:53.722596-06:00,false,2025-01-02T17:27:53.722596-06:00,,,,,01JGMNHKVSWRTJADQM85CKEPGQ,2025-01-02T17:27:53.722596-06:00
01JGMNJACYHBNJTW8ZHVTQKRVA,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:28:16.798156-06:00,30,2025-01-02T17:28:16.798156-06:00,false,2025-01-02T17:28:16.798156-06:00,,,01JGMNAC1NECQ8DRE0XG8MJ4XD,2025-01-02T17:28:16.798156-06:00,0,2025-01-02T17:28:16.798156-06:00,,,selection,2025-01-02T17:28:16.798156-06:00,01JGMNJABEFCENEH5RG8YVM6YB,2025-01-02T17:28:16.798156-06:00,false,2025-01-02T17:28:16.798156-06:00,,,,,01JGMNJACV7S977BWYJTPXB2BR,2025-01-02T17:28:16.798156-06:00
01JGMNJAE562T02BWADA6NCCT3,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:28:16.837248-06:00,30,2025-01-02T17:28:16.837248-06:00,false,2025-01-02T17:28:16.837248-06:00,,,01JGMNAC1NECQ8DRE0XG8MJ4XD,2025-01-02T17:28:16.837248-06:00,0,2025-01-02T17:28:16.837248-06:00,,,selection,2025-01-02T17:28:16.837248-06:00,01JGMNJABHPF2B5V90MC0VZMHW,2025-01-02T17:28:16.837248-06:00,false,2025-01-02T17:28:16.837248-06:00,,,,,01JGMNJAE4HXF8B1HCWHSKF6WX,2025-01-02T17:28:16.837248-06:00
01JGMNGRQ47SZ4A829QASNWVBM,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:27:25.924278-06:00,1,2025-01-02T17:27:25.924278-06:00,false,2025-01-02T17:27:25.924278-06:00,,,01JGMN7RE7DJZCRGV63ZK3NWQD,2025-01-02T17:27:25.924278-06:00,1,2025-01-02T17:27:25.924278-06:00,,,feedback,2025-01-02T17:27:25.924278-06:00,01JGMNGRKWWZ33CDZ7RDJH00TP,2025-01-02T17:27:25.924278-06:00,false,2025-01-02T17:27:25.924278-06:00,,,,,01JGMNGRQ3X137SR0EB21TVJ7X,2025-01-02T17:27:25.924278-06:00
01JGMNHKVC1ESVPMF6YHVV2SZW,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:27:53.70882-06:00,30,2025-01-02T17:27:53.70882-06:00,true,2025-01-02T17:28:55.238763-06:00,,,01JGMNAC1MTYQ6RC50H8J2PF3P,2025-01-02T17:27:53.70882-06:00,0,2025-01-02T17:27:53.70882-06:00,true,2025-01-02T17:28:25.225002-06:00,selection,2025-01-02T17:27:53.70882-06:00,01JGMNHKTJVPXA9TMCTP8YXD62,2025-01-02T17:27:53.70882-06:00,true,2025-01-02T17:28:25.218521-06:00,true,2025-01-02T17:28:25.229304-06:00,,,01JGMNHKV9A2PDN9YJJP1SM2Y0,2025-01-02T17:27:53.70882-06:00
01JGMNHKXKRWZRXAZ7165MNDSF,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:27:53.779539-06:00,1,2025-01-02T17:27:53.779539-06:00,false,2025-01-02T17:27:53.779539-06:00,,,01JGMNAC1MTYQ6RC50H8J2PF3P,2025-01-02T17:27:53.779539-06:00,1,2025-01-02T17:27:53.779539-06:00,,,feedback,2025-01-02T17:27:53.779539-06:00,01JGMNHKTX85YJ7HPN59CHXF04,2025-01-02T17:27:53.779539-06:00,false,2025-01-02T17:27:53.779539-06:00,,,,,01JGMNHKXJNRX169RPMTK1XBSA,2025-01-02T17:27:53.779539-06:00
01JGMNHKYD5NGF19YC71ATXXFP,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:27:53.805599-06:00,30,2025-01-02T17:27:53.805599-06:00,false,2025-01-02T17:27:53.805599-06:00,,,01JGMNAC1MTYQ6RC50H8J2PF3P,2025-01-02T17:27:53.805599-06:00,0,2025-01-02T17:27:53.805599-06:00,,,selection,2025-01-02T17:27:53.805599-06:00,01JGMNHKV0397JNRA185Y842KT,2025-01-02T17:27:53.805599-06:00,false,2025-01-02T17:27:53.805599-06:00,,,,,01JGMNHKYCHDNDN77RNBNCS70X,2025-01-02T17:27:53.805599-06:00
01JGMNC72FQQQN7E2HZS2187CB,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:24:56.783362-06:00,30,2025-01-02T17:24:56.783362-06:00,false,2025-01-02T17:24:56.783362-06:00,,,01JGMN7RE7DJZCRGV64EYCP1WS,2025-01-02T17:24:56.783362-06:00,0,2025-01-02T17:24:56.783362-06:00,,,selection,2025-01-02T17:24:56.783362-06:00,01JGMNC6ZX3NW92X05FS16WC98,2025-01-02T17:24:56.783362-06:00,false,2025-01-02T17:24:56.783362-06:00,,,,,01JGMNC72EEVWFSP501PSQ2D0A,2025-01-02T17:24:56.783362-06:00
